[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[0.0050301778048372076, 171.6044842505286, 4.685653772081462]],2,0.0,[[0.0, 171.66844619189249, 4.685645703626179]]
[[0.0, 171.66844619189249, 4.685645703626179]],0,0.0,[[0.0, 172.03045054256987, 4.685652403202038]]
[[0.0, 172.03045054256987, 4.685652403202038]],2,0.0,[[0.0, 172.6873800868657, 4.685649387793042]]
[[0.0, 172.6873800868657, 4.685649387793042]],3,0.07448084453809636,[[2.2344253361428907, 172.16482734999857, 4.685645799591305]]
[[2.2344253361428907, 172.16482734999857, 4.685645799591305]],0,0.0,[[0.0, 172.8737533838349, 4.685647290276474]]
[[0.0, 172.8737533838349, 4.685647290276474]],1,0.0,[[0.0, 174.4181266673916, 4.685642110211807]]
[[0.0, 174.4181266673916, 4.685642110211807]],4,0.18736289606029685,[[5.6208868818089055, 172.66823569187613, 4.685652133729879]]
[[5.6208868818089055, 172.66823569187613, 4.685652133729879]],0,6.629731658538632e-05,[[0.0019889194975615896, 170.37311277683412, 2.1369243915635944e-05]]
[[0.0019889194975615896, 170.37311277683412, 2.1369243915635944e-05]],1,0.0,[[0.0, 170.37264896226097, 0.0011264479255805736]]
[[0.0, 170.37264896226097, 0.0011264479255805736]],3,0.07415885619430738,[[2.2247656858292215, 168.961575901832, 0.00020664566631989635]]
[[2.2247656858292215, 168.961575901832, 0.00020664566631989635]],0,0.0,[[0.0, 168.44685974564402, 0.0027656129097161134]]
[[0.0, 30.49122535469243, 2.8403189703339002]],0,5.548967541056827e-05,[[0.0016646902623170482, 31.29576738639193, 4.607669722025519]]
[[0.0016646902623170482, 31.29576738639193, 4.607669722025519]],4,0.09901441058094118,[[2.9704323174282354, 37.53560466640058, 3.942563473661623]]
[[2.9704323174282354, 37.53560466640058, 3.942563473661623]],1,3.550687172386775e-05,[[0.0010652061517160325, 42.75489259284494, 4.721529213707232]]
[[0.0010652061517160325, 42.75489259284494, 4.721529213707232]],0,0.0,[[0.0, 49.960921224772, 4.721413461570751]]
[[0.0, 49.960921224772, 4.721413461570751]],1,0.0,[[0.0, 57.10562067173639, 4.721382302804226]]
[[0.0, 57.10562067173639, 4.721382302804226]],0,0.0,[[0.0, 63.93841141049431, 4.720160524885991]]
[[0.0, 63.93841141049431, 4.720160524885991]],3,0.0734194097074712,[[2.202582291224136, 69.64129217405018, 4.7213786596384235]]
[[2.202582291224136, 69.64129217405018, 4.7213786596384235]],3,0.13391159596314545,[[4.0173478788943635, 71.94215046750085, 4.721398186753848]]
[[4.0173478788943635, 71.94215046750085, 4.721398186753848]],3,0.17614120236973244,[[5.284236071091973, 71.95299253600726, 4.708415186930377]]
[[5.284236071091973, 71.95299253600726, 4.708415186930377]],0,3.711893934048222e-05,[[0.0011135681802144667, 76.40904019584663, 4.721416987404006]]
[[0.0011135681802144667, 76.40904019584663, 4.721416987404006]],0,0.0,[[0.0, 83.49947141195798, 4.721403438335924]]
[[0.0, 83.49947141195798, 4.721403438335924]],2,0.0,[[0.0, 90.63986234954733, 4.721392496446994]]
[[0.0, 90.63986234954733, 4.721392496446994]],3,0.07430286345233979,[[2.2290859035701938, 96.26478510314703, 4.678979621639014]]
[[2.2290859035701938, 96.26478510314703, 4.678979621639014]],1,0.0,[[0.0, 102.41238213826473, 4.720384149075371]]
[[0.0, 102.41238213826473, 4.720384149075371]],3,0.07394104627374566,[[2.2182313882123696, 108.03372957167493, 4.72139230371127]]
[[2.2182313882123696, 108.03372957167493, 4.72139230371127]],0,0.0,[[0.0, 114.60118075274968, 4.721391075113403]]
[[0.0, 114.60118075274968, 4.721391075113403]],0,0.0,[[0.0, 121.71102890645365, 4.718883020576071]]
[[0.0, 121.71102890645365, 4.718883020576071]],3,0.07342073068928053,[[2.202621920678416, 127.09695212558316, 4.721931466355144]]
[[2.202621920678416, 127.09695212558316, 4.721931466355144]],4,0.27226429483121056,[[8.167928844936316, 126.66105863807802, 4.721390865314731]]
[[8.167928844936316, 126.66105863807802, 4.721390865314731]],3,0.29145865601685395,[[8.743759680505619, 120.48250955262273, 4.721380888371378]]
[[8.743759680505619, 120.48250955262273, 4.721380888371378]],0,0.00019957707768406704,[[0.0059873123305220115, 119.21214560226082, 2.438112802606819]]
[[0.0059873123305220115, 119.21214560226082, 2.438112802606819]],2,0.0,[[0.0, 122.19015096765341, 0.8932856180751858]]
[[0.0, 122.19015096765341, 0.8932856180751858]],0,0.0,[[0.0, 126.6585174874615, 3.7854767537337666]]
[[0.0, 126.6585174874615, 3.7854767537337666]],0,0.0,[[0.0, 132.4514195632273, 3.7999614219054343]]
[[0.0, 132.4514195632273, 3.7999614219054343]],2,0.0,[[0.0, 138.12358206390192, 4.644393834129828]]
[[0.0, 138.12358206390192, 4.644393834129828]],4,0.1882609021105699,[[5.647827063317097, 140.8403874665191, 4.710922161554725]]
[[5.647827063317097, 140.8403874665191, 4.710922161554725]],0,6.989694784246498e-05,[[0.0020969084352739495, 140.22151758588532, 4.7425774336723885]]
[[0.0020969084352739495, 140.22151758588532, 4.7425774336723885]],1,0.0,[[0.0, 141.16874988145065, 4.721449944705084]]
[[0.0, 141.16874988145065, 4.721449944705084]],0,0.0,[[0.0, 142.05156105600432, 4.721405951303995]]
[[0.0, 142.05156105600432, 4.721405951303995]],0,0.0,[[0.0, 143.21639297583584, 4.721384141303207]]
[[0.0, 143.21639297583584, 4.721384141303207]],0,0.0,[[0.0, 144.8596958410805, 4.7214015930429305]]
[[0.0, 144.8596958410805, 4.7214015930429305]],0,0.0,[[0.0, 146.08698904908044, 2.4381681425950004]]
[[0.0, 146.08698904908044, 2.4381681425950004]],1,0.0,[[0.0, 147.24558081919915, 2.4384039694388173]]
[[0.0, 53.10169201050582, 0.07041230201589879]],0,5.357180240896186e-05,[[0.0016071540722688558, 44.48020731012647, 1.218739419387593]]
[[0.0016071540722688558, 44.48020731012647, 1.218739419387593]],0,0.0,[[0.0, 46.92848240357679, 2.036064015180929]]
[[0.0, 46.92848240357679, 2.036064015180929]],0,0.0,[[0.0, 50.7020247302583, 2.910782321678707]]
[[0.0, 50.7020247302583, 2.910782321678707]],1,0.0,[[0.0, 55.62870018414827, 3.627321722763286]]
[[0.0, 55.62870018414827, 3.627321722763286]],0,0.0,[[0.0, 61.53343640696654, 4.072321601376246]]
[[0.0, 61.53343640696654, 4.072321601376246]],1,0.0,[[0.0, 67.67813553004996, 4.081884561492695]]
[[0.0, 67.67813553004996, 4.081884561492695]],0,0.0,[[0.0, 73.88397184368253, 4.081929563987512]]
[[0.0, 73.88397184368253, 4.081929563987512]],0,0.0,[[0.0, 80.06110956115826, 4.08193222265089]]
[[0.0, 80.06110956115826, 4.08193222265089]],4,0.09937407973351935,[[2.9812223920055803, 85.56167696848456, 4.081927312742137]]
[[2.9812223920055803, 85.56167696848456, 4.081927312742137]],0,0.0,[[0.0, 90.49572764174566, 4.081920327436589]]
[[0.0, 90.49572764174566, 4.081920327436589]],0,0.0,[[0.0, 96.65288153933916, 4.081930021201433]]
[[0.0, 96.65288153933916, 4.081930021201433]],2,0.0,[[0.0, 102.86371781063679, 4.081931735563682]]
[[0.0, 102.86371781063679, 4.081931735563682]],0,0.0,[[0.0, 108.98893150206442, 4.081928202361084]]
[[0.0, 108.98893150206442, 4.081928202361084]],1,0.0,[[0.0, 115.19198710123501, 4.081950818311918]]
[[0.0, 115.19198710123501, 4.081950818311918]],0,0.0,[[0.0, 121.32810278380492, 4.081915852793971]]
[[0.0, 121.32810278380492, 4.081915852793971]],3,0.07370145422097196,[[2.211043626629159, 126.04677405683834, 4.081914417932722]]
[[2.211043626629159, 126.04677405683834, 4.081914417932722]],3,0.13383619012517645,[[4.015085703755293, 127.42350673199124, 4.081921506619754]]
[[4.015085703755293, 127.42350673199124, 4.081921506619754]],3,0.17616286366064846,[[5.284885909819454, 126.49925615169663, 4.081925375736974]]
[[5.284885909819454, 126.49925615169663, 4.081925375736974]],0,4.6462951375289865e-05,[[0.0013938885412586959, 130.31496647595606, 4.0819351477068695]]
[[0.0013938885412586959, 130.31496647595606, 4.0819351477068695]],4,0.18889231963110958,[[5.666769588933287, 132.77517411932155, 4.081934895952851]]
[[5.666769588933287, 132.77517411932155, 4.081934895952851]],3,0.2337711833011592,[[7.013135499034776, 128.86503793693754, 4.081929393709782]]
[[7.013135499034776, 128.86503793693754, 4.081929393709782]],0,9.219115860573309e-05,[[0.002765734758171993, 131.2082059183213, 4.081913216584036]]
[[0.002765734758171993, 131.2082059183213, 4.081913216584036]],2,0.0,[[0.0, 137.3525687504514, 4.081914127911828]]
[[0.0, 137.3525687504514, 4.081914127911828]],3,0.07514616580728105,[[2.2543849742184316, 140.47876206100023, 0.10767099268148003]]
[[2.2543849742184316, 140.47876206100023, 0.10767099268148003]],0,0.0,[[0.0, 139.8980984986017, 0.00038188915588760567]]
[[0.0, 139.8980984986017, 0.00038188915588760567]],4,0.1862811198908898,[[5.588433596726694, 136.25226046574758, 0.00020952983069433097]]
[[5.588433596726694, 136.25226046574758, 0.00020952983069433097]],0,0.00010832369602596253,[[0.003249710880778876, 133.03879436063133, 0.002566896644479578]]
[[0.003249710880778876, 133.03879436063133, 0.002566896644479578]],4,0.18790566567013026,[[5.6371699701039075, 129.34342587379572, 0.0017157814209655042]]
[[5.6371699701039075, 129.34342587379572, 0.0017157814209655042]],3,0.23300249130802633,[[6.99007473924079, 119.33530757750798, 0.00023573016513489723]]
[[6.99007473924079, 119.33530757750798, 0.00023573016513489723]],2,0.12153562447566602,[[3.6460687342699805, 111.22116868155484, 7.088754802571854e-05]]
[[3.6460687342699805, 111.22116868155484, 7.088754802571854e-05]],0,0.0,[[0.0, 110.14340304679352, 0.00034667604433384115]]
[[0.0, 110.14340304679352, 0.00034667604433384115]],1,0.0,[[0.0, 110.14340304679352, 0.00016919015511701155]]
[[0.0, 110.14340304679352, 0.00016919015511701155]],4,0.1884826272795158,[[5.654478818385474, 106.41365145860517, 0.0017410064120861348]]
[[5.654478818385474, 43.66150130179851, 2.376348813111768]],0,6.50194128549419e-05,[[0.0019505823856482572, 39.89691972965675, 2.689957638731482]]
[[0.0019505823856482572, 39.89691972965675, 2.689957638731482]],1,0.0,[[0.0, 44.10586178477638, 3.12373815617147]]
[[0.0, 44.10586178477638, 3.12373815617147]],4,0.09942392654468563,[[2.9827177963405687, 49.49270613618489, 4.601534094463606]]
[[2.9827177963405687, 49.49270613618489, 4.601534094463606]],0,0.0,[[0.0, 55.605539565318466, 5.040783135720005]]
[[0.0, 55.605539565318466, 5.040783135720005]],1,0.0,[[0.0, 62.17621007418485, 4.296207206004753]]
[[0.0, 62.17621007418485, 4.296207206004753]],0,0.0,[[0.0, 69.29213737526075, 4.951367765021243]]
[[0.0, 69.29213737526075, 4.951367765021243]],0,0.0,[[0.0, 76.19961103054166, 4.129506646049039]]
[[0.0, 76.19961103054166, 4.129506646049039]],2,0.0,[[0.0, 82.71241848626049, 4.789440139429709]]
[[0.0, 82.71241848626049, 4.789440139429709]],0,0.0,[[0.0, 90.11347342448428, 4.6344810378246715]]
[[0.0, 90.11347342448428, 4.6344810378246715]],0,0.0,[[0.0, 96.88302033835802, 4.822912273055553]]
[[0.0, 96.88302033835802, 4.822912273055553]],0,0.0,[[0.0, 104.20519289688382, 4.191120052149991]]
[[0.0, 104.20519289688382, 4.191120052149991]],2,0.0,[[0.0, 110.80953936876502, 4.735110650690846]]
[[0.0, 110.80953936876502, 4.735110650690846]],4,0.1885121837197049,[[5.655365511591147, 114.0866776746574, 4.548952395944351]]
[[5.655365511591147, 114.0866776746574, 4.548952395944351]],2,0.11463546821894029,[[3.4390640465682085, 113.32974388498644, 3.8961211742627895]]
[[3.4390640465682085, 113.32974388498644, 3.8961211742627895]],1,1.4588668521315132e-05,[[0.00043766005563945396, 118.7774215013982, 4.7504917109117875]]
[[0.00043766005563945396, 118.7774215013982, 4.7504917109117875]],0,0.0,[[0.0, 126.00043473975565, 4.240338727963094]]
[[0.0, 126.00043473975565, 4.240338727963094]],3,0.07416939955008775,[[2.2250819865026323, 130.90438058719383, 4.658862908513423]]
[[2.2250819865026323, 130.90438058719383, 4.658862908513423]],0,0.0,[[0.0, 137.60585514638348, 4.236133130217062]]
[[0.0, 137.60585514638348, 4.236133130217062]],0,0.0,[[0.0, 142.0411236022222, 2.652700316600778]]
[[0.0, 142.0411236022222, 2.652700316600778]],0,0.0,[[0.0, 145.78841226505122, 2.498072806787493]]
[[0.0, 145.78841226505122, 2.498072806787493]],2,0.0,[[0.0, 147.82934082182928, 0.0026755220987784065]]
[[0.0, 147.82934082182928, 0.0026755220987784065]],2,0.0,[[0.0, 147.82992831404044, 0.000990004419922585]]
[[0.0, 147.82992831404044, 0.000990004419922585]],2,0.0,[[0.0, 147.82992831404044, 0.00031949207419787657]]
[[0.0, 147.82992831404044, 0.00031949207419787657]],0,0.0,[[0.0, 147.82992831404044, 0.0003306088652928601]]
[[0.0, 147.82992831404044, 0.0003306088652928601]],0,0.0,[[0.0, 147.82992831404044, 5.392367041504024e-05]]
[[0.0, 147.82992831404044, 5.392367041504024e-05]],0,0.0,[[0.0, 147.82992831404044, 0.000157928729642464]]
[[0.0, 147.82992831404044, 0.000157928729642464]],4,0.1874249012122124,[[5.622747036366372, 144.1483568351335, 0.0004452165767576529]]
[[5.622747036366372, 144.1483568351335, 0.0004452165767576529]],4,0.3900546118869895,[[11.701638356609685, 97.37955405802434, 1.6265359939285409]]
[[11.701638356609685, 97.37955405802434, 1.6265359939285409]],0,0.01667885374225399,[[0.5003656122676198, 87.62043569824297, 1.6704693102598396]]
[[0.5003656122676198, 87.62043569824297, 1.6704693102598396]],0,0.0,[[0.0, 120.11812033863457, 0.0013128062716747828]]
[[0.0, 120.11812033863457, 0.0013128062716747828]],1,0.0,[[0.0, 120.11812033863457, 2.3591142162578836e-05]]
[[0.0, 120.11812033863457, 2.3591142162578836e-05]],3,0.07475725391734665,[[2.2427176175203996, 118.5962906244629, 0.00018087106153680035]]
[[2.2427176175203996, 118.5962906244629, 0.00018087106153680035]],4,0.2738675245700897,[[8.216025737102692, 110.93520463166028, 5.2007101706805574e-05]]
[[8.216025737102692, 174.2128510967993, 0.0002062360349188895]],0,5.27910840679212e-05,[[0.001583732522037636, 164.35822087685784, 0.00011237694870436685]]
[[0.001583732522037636, 164.35822087685784, 0.00011237694870436685]],3,2.842085155653892e-05,[[0.0008526255466961676, 164.35767156131158, 0.00026274358989367944]]
[[0.0008526255466961676, 164.35767156131158, 0.00026274358989367944]],0,0.0,[[0.0, 164.35767156131158, 0.0005268747374740674]]
[[0.0, 164.35767156131158, 0.0005268747374740674]],0,0.0,[[0.0, 164.38915799626204, 0.3217698272648396]]
[[0.0, 164.38915799626204, 0.3217698272648396]],0,0.0,[[0.0, 167.33284197722992, 2.9932947553866347]]
[[0.0, 167.33284197722992, 2.9932947553866347]],1,0.0,[[0.0, 172.16622227861194, 3.1269971789002544]]
[[0.0, 172.16622227861194, 3.1269971789002544]],3,0.07446920381089223,[[2.2340761143267667, 174.70817602086075, 2.3977794929286445]]
[[2.2340761143267667, 174.70817602086075, 2.3977794929286445]],4,0.2733253556704637,[[8.19976067011391, 171.65409059868847, 3.0940667243103808]]
[[8.19976067011391, 171.65409059868847, 3.0940667243103808]],0,0.0002463165156063374,[[0.007389495468190123, 169.65096277315567, 2.501651439769416]]
[[0.007389495468190123, 169.65096277315567, 2.501651439769416]],0,0.0,[[0.0, 174.20318461492616, 4.243122264186071]]
[[0.0, 174.20318461492616, 4.243122264186071]],0,0.0,[[0.0, 180.15363387321506, 4.85788324700762]]
[[0.0, 180.15363387321506, 4.85788324700762]],1,0.0,[[0.0, 182.5339560930406, 5.0424181882529195]]
[[0.0, 182.5339560930406, 5.0424181882529195]],2,0.0,[[0.0, 183.313801033566, 5.09435188373265]]
[[0.0, 183.313801033566, 5.09435188373265]],0,0.0,[[0.0, 183.96548022580646, 5.0981505551291075]]
[[0.0, 183.96548022580646, 5.0981505551291075]],0,0.0,[[0.0, 186.1386871994434, 4.620475772285758]]
[[0.0, 186.1386871994434, 4.620475772285758]],0,0.0,[[0.0, 186.23760636617686, 4.620552570917255]]
[[0.0, 186.23760636617686, 4.620552570917255]],0,0.0,[[0.0, 186.6129521020303, 4.620553556741852]]
[[0.0, 186.6129521020303, 4.620553556741852]],0,0.0,[[0.0, 187.2605723330459, 4.620551372700474]]
[[0.0, 187.2605723330459, 4.620551372700474]],1,0.0,[[0.0, 188.17636697457135, 4.620553789437162]]
[[0.0, 188.17636697457135, 4.620553789437162]],4,0.18906717926814226,[[5.672015378044268, 185.6817803325721, 4.62055522003141]]
[[5.672015378044268, 185.6817803325721, 4.62055522003141]],0,7.464616441020308e-05,[[0.002239384932306092, 178.99301419564864, 4.165555500149584]]
[[0.002239384932306092, 178.99301419564864, 4.165555500149584]],3,0.07395576820326909,[[2.218673046098073, 177.8534306297317, 4.1655669349228654]]
[[2.218673046098073, 177.8534306297317, 4.1655669349228654]],0,0.0,[[0.0, 177.87380892920856, 4.1655522523336295]]
[[0.0, 177.87380892920856, 4.1655522523336295]],2,0.0,[[0.0, 178.6610117614832, 4.165572663493164]]
[[0.0, 178.6610117614832, 4.165572663493164]],0,0.0,[[0.0, 179.6571152379794, 4.165567467034425]]
[[0.0, 179.6571152379794, 4.165567467034425]],0,0.0,[[0.0, 180.7137053347062, 2.7399253531795145]]
[[0.0, 180.7137053347062, 2.7399253531795145]],1,0.0,[[0.0, 181.46014292945716, 2.10035720109179]]
[[0.0, 181.46014292945716, 2.10035720109179]],0,0.0,[[0.0, 163.8031962318566, 0.824655484058753]]
[[0.0, 163.8031962318566, 0.824655484058753]],1,0.0,[[0.0, 164.32998443965423, 0.9334462465261835]]
[[0.0, 164.32998443965423, 0.9334462465261835]],4,0.18775841595367734,[[5.63275247861032, 161.15354464576976, 1.10027103087244]]
[[5.63275247861032, 161.15354464576976, 1.10027103087244]],4,0.3894087183966659,[[11.682261551899977, 148.47971872563502, 1.1000419299748694]]
[[11.682261551899977, 148.47971872563502, 1.1000419299748694]],1,0.13227041666505424,[[3.9681124999516273, 136.07725621708602, 1.099825133734484]]
[[3.9681124999516273, 136.07725621708602, 1.099825133734484]],0,0.0,[[0.0, 135.62783760251003, 1.0999411625689406]]
[[0.0, 1000, 100]],4,0.25269044241621286,[[7.580713272486386, 1000, 100]]
[[7.580713272486386, 1000, 100]],2,0.15196595254739784,[[4.558978576421935, 1000, 100]]
[[4.558978576421935, 1000, 100]],2,0.07205654327166695,[[2.1616962981500087, 1000, 100]]
[[2.1616962981500087, 1000, 100]],0,0.0,[[0.0, 1000, 100]]
[[0.0, 1000, 100]],2,0.0,[[0.0, 1000, 100]]
[[0.0, 1000, 100]],3,0.07413504040026925,[[2.2240512120080775, 1000, 100]]
[[2.2240512120080775, 1000, 100]],3,0.13390761578974397,[[4.017228473692319, 1000, 100]]
[[4.017228473692319, 1000, 100]],0,2.1148515354443295e-05,[[0.0006344554606332989, 1000, 100]]
[[0.0006344554606332989, 1000, 100]],0,0.0,[[0.0, 1000, 100]]
[[0.0, 1000, 100]],1,0.0,[[0.0, 1000, 100]]
[[0.0, 1000, 100]],0,0.0,[[0.0, 1000, 100]]
[[0.0, 1000, 100]],2,0.0,[[0.0, 166.2598021820052, 4.936574581632549]]
[[0.0, 166.2598021820052, 4.936574581632549]],0,0.0,[[0.0, 104.05924987858667, 1.579603726801957]]
[[0.0, 104.05924987858667, 1.579603726801957]],3,0.07367608829995935,[[2.2102826489987804, 100.7308745565729, 1.486903742737103]]
[[2.2102826489987804, 100.7308745565729, 1.486903742737103]],0,0.0,[[0.0, 98.91260160725935, 1.4786660719858002]]
[[0.0, 98.91260160725935, 1.4786660719858002]],1,0.0,[[0.0, 98.69961058384342, 1.5120083538842812]]
[[0.0, 98.69961058384342, 1.5120083538842812]],2,0.0,[[0.0, 96.5840258829592, 1.7871795413153737]]
[[0.0, 96.5840258829592, 1.7871795413153737]],0,0.0,[[0.0, 94.01231651014795, 1.6847031684360745]]
[[0.0, 94.01231651014795, 1.6847031684360745]],4,0.18819863397450573,[[5.645959019235172, 87.5568674801254, 1.7995789291939421]]
[[5.645959019235172, 87.5568674801254, 1.7995789291939421]],3,0.23321983563739107,[[6.9965950691217325, 74.77886857024404, 1.8007145575950243]]
[[6.9965950691217325, 74.77886857024404, 1.8007145575950243]],4,0.4012119311372059,[[12.036357934116177, 58.12747159515984, 1.8005095293630984]]
[[12.036357934116177, 58.12747159515984, 1.8005095293630984]],1,0.13751428370864133,[[4.12542851125924, 124.26481677433, 4.060116383764331]]
[[4.12542851125924, 124.26481677433, 4.060116383764331]],3,0.16040537008426625,[[4.812161102527988, 118.35604738865635, 3.9271137855574096]]
[[4.812161102527988, 118.35604738865635, 3.9271137855574096]],4,0.34541858361981437,[[10.362557508594431, 108.05767036070509, 4.163305094887895]]
[[10.362557508594431, 108.05767036070509, 4.163305094887895]],0,0.000282603472565112,[[0.00847810417695336, 100.79037665015737, 4.1655467961700445]]
[[0.00847810417695336, 100.79037665015737, 4.1655467961700445]],0,0.0,[[0.0, 102.4383476701563, 4.16556570718056]]
[[0.0, 102.4383476701563, 4.16556570718056]],3,0.07435480520051767,[[2.23064415601553, 189.81332079551888, 13.915847232687456]]
[[2.23064415601553, 189.81332079551888, 13.915847232687456]],2,0.040788476081345275,[[1.2236542824403582, 88.32127467028904, 1.8002704116719572]]
[[1.2236542824403582, 88.32127467028904, 1.8002704116719572]],0,0.0,[[0.0, 88.19871058225502, 1.80001567241075]]
[[0.0, 88.19871058225502, 1.80001567241075]],2,0.0,[[0.0, 88.26715565735506, 1.8003804683685303]]
[[0.0, 88.26715565735506, 1.8003804683685303]],0,0.0,[[0.0, 187.48276315239562, 14.707630348672708]]
[[0.0, 187.48276315239562, 14.707630348672708]],2,0.0,[[0.0, 189.6949423425055, 15.733030621969405]]
[[0.0, 189.6949423425055, 15.733030621969405]],2,0.0,[[0.0, 187.76996632865527, 15.45481586493482]]
[[0.0, 1000, 100]],4,0.25437808038192816,[[7.631342411457846, 1000, 100]]
[[7.631342411457846, 1000, 100]],4,0.44368104935015695,[[13.31043148050471, 1000, 100]]
[[13.31043148050471, 1000, 100]],0,0.061073504420488076,[[1.8322051326146422, 1000, 100]]
[[1.8322051326146422, 1000, 100]],3,0.10511943529635298,[[3.1535830588905895, 151.66795857206944, 1.6809335878757663]]
[[3.1535830588905895, 151.66795857206944, 1.6809335878757663]],0,0.0,[[0.0, 150.7469880895343, 1.7726243145175407]]
[[0.0, 150.7469880895343, 1.7726243145175407]],0,0.0,[[0.0, 152.5491038707692, 4.8345925220969335]]
[[0.0, 152.5491038707692, 4.8345925220969335]],4,0.18747744940686153,[[5.624323482205846, 141.7054386879705, 4.827272725559005]]
[[5.624323482205846, 141.7054386879705, 4.827272725559005]],2,0.11394236358419782,[[3.4182709075259345, 126.96889994343644, 4.825504808770585]]
[[3.4182709075259345, 126.96889994343644, 4.825504808770585]],0,1.3731222271639485e-05,[[0.00041193666814918453, 148.83083005943732, 4.775197539038512]]
[[0.00041193666814918453, 148.83083005943732, 4.775197539038512]],0,0.0,[[0.0, 149.0058208163465, 4.775492501851501]]
[[0.0, 149.0058208163465, 4.775492501851501]],0,0.0,[[0.0, 149.52072309962256, 4.775492502049819]]
[[0.0, 149.52072309962256, 4.775492502049819]],0,0.0,[[0.0, 80.2741675054406, 0.980627541252955]]
[[0.0, 80.2741675054406, 0.980627541252955]],3,0.07391902811253724,[[2.217570843376117, 77.9900780335453, 1.0184286931692754]]
[[2.217570843376117, 77.9900780335453, 1.0184286931692754]],0,0.0,[[0.0, 76.69090247364319, 0.7186678315594941]]
[[0.0, 76.69090247364319, 0.7186678315594941]],3,0.07393792590477359,[[2.2181377771432076, 74.88467772445168, 0.5738113335110403]]
[[2.2181377771432076, 74.88467772445168, 0.5738113335110403]],0,0.0,[[0.0, 74.68354130017, 0.8600697768857037]]
[[0.0, 74.68354130017, 0.8600697768857037]],3,0.07386335683918249,[[2.215900705175475, 265.59102821898546, 0.0]]
[[2.215900705175475, 265.59102821898546, 0.0]],4,0.2734682287711258,[[8.204046863133774, 258.9360712466725, 0.0]]
[[8.204046863133774, 258.9360712466725, 0.0]],0,0.00024913731230846216,[[0.007474119369253865, 120.87889425241097, 4.777452748571683]]
[[0.007474119369253865, 120.87889425241097, 4.777452748571683]],0,0.0,[[0.0, 253.7845827527045, 0.0]]
[[0.0, 253.7845827527045, 0.0]],0,0.0,[[0.0, 253.7845827527045, 0.0]]
[[0.0, 253.7845827527045, 0.0]],3,0.07391123817906949,[[2.2173371453720847, 252.5204897315351, 0.0]]
[[2.2173371453720847, 252.5204897315351, 0.0]],1,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],0,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],2,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],1,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],0,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],1,0.0,[[0.0, 251.92545648204919, 0.0]]
[[0.0, 251.92545648204919, 0.0]],4,0.189234564662945,[[5.67703693988835, 248.70133462841926, 0.0]]
[[5.67703693988835, 248.70133462841926, 0.0]],4,0.3926236521473724,[[11.778709564421172, 237.31986519068576, 0.0]]
[[11.778709564421172, 237.31986519068576, 0.0]],0,0.02106477535313038,[[0.6319432605939114, 32.894354789462675, 1.8003568355343957]]
[[0.6319432605939114, 32.894354789462675, 1.8003568355343957]],4,0.1939072503926665,[[5.817217511779996, 27.714604637669193, 1.7996798776622511]]
[[5.817217511779996, 27.714604637669193, 1.7996798776622511]],0,7.616814828874585e-05,[[0.0022850444486623754, 23.3255015955481, 1.800095407271404]]
[[0.0022850444486623754, 141.46287967834886, 1.7995991116457486]],0,6.221130082809265e-05,[[0.0018663390248427796, 201.11391703167197, 4.663872904036478]]
[[0.0018663390248427796, 201.11391703167197, 4.663872904036478]],2,0.0,[[0.0, 196.18550208923486, 5.14307794122749]]
[[0.0, 196.18550208923486, 5.14307794122749]],4,0.10269060413736418,[[3.0807181241209256, 188.2313538032768, 5.188350816787029]]
[[3.0807181241209256, 188.2313538032768, 5.188350816787029]],3,0.16893714568188212,[[5.068114370456463, 173.80611909549683, 5.1877166903073935]]
[[5.068114370456463, 173.80611909549683, 5.1877166903073935]],0,3.14573764803081e-05,[[0.0009437212944092429, 120.56014053793031, 0.7459176915932476]]
[[0.0009437212944092429, 120.56014053793031, 0.7459176915932476]],2,0.0,[[0.0, 121.02383618321335, 0.870987588902791]]
[[0.0, 121.02383618321335, 0.870987588902791]],1,0.0,[[0.0, 121.7462747325238, 0.8962870905061355]]
[[0.0, 121.7462747325238, 0.8962870905061355]],1,0.0,[[0.0, 122.12877296200728, 0.856362069429924]]
[[0.0, 122.12877296200728, 0.856362069429924]],0,0.0,[[0.0, 122.73523670668934, 0.9851286319523382]]
[[0.0, 122.73523670668934, 0.9851286319523382]],1,0.0,[[0.0, 187.52593013502093, 4.064404372661524]]
[[0.0, 187.52593013502093, 4.064404372661524]],0,0.0,[[0.0, 187.66179097963698, 4.667243261298947]]
[[0.0, 187.66179097963698, 4.667243261298947]],0,0.0,[[0.0, 188.04898737947232, 4.601464683774403]]
[[0.0, 188.04898737947232, 4.601464683774403]],2,0.0,[[0.0, 188.63681832496874, 4.658661014603621]]
[[0.0, 188.63681832496874, 4.658661014603621]],0,0.0,[[0.0, 121.17907761725819, 1.5176331138422752]]
