[[1.5657508322254863, 79.39798184690214, 4.663875646712012]],2,0.019312505241170078,[[0.5793751572351024, 85.15718065100263, 2.4217011713339427]]
[[0.5793751572351024, 85.15718065100263, 2.4217011713339427]],0,0.0,[[0.0, 86.13258501771591, 6.453701901694489e-05]]
[[0.0, 86.13258501771591, 6.453701901694489e-05]],2,0.0,[[0.0, 88.78123570773052, 3.473104212260211]]
[[0.0, 88.78123570773052, 3.473104212260211]],2,0.0,[[0.0, 97.06566737392737, 4.560111958427598]]
[[0.0, 97.06566737392737, 4.560111958427598]],2,0.0,[[0.0, 86.84439119494897, 1.7998780826697656]]
[[0.0, 49.6105140141378, 1.0246415478311184]],2,0.21639906565528172,[[6.491971969658452, 39.58338298646691, 4.534778703005568]]
[[6.491971969658452, 39.58338298646691, 4.534778703005568]],0,4.805569722339474e-05,[[0.0014416709167018422, 42.541682978686914, 4.557036224260828]]
[[0.0014416709167018422, 42.541682978686914, 4.557036224260828]],2,0.0,[[0.0, 51.632918118177145, 4.568433596306138]]
[[0.0, 51.632918118177145, 4.568433596306138]],2,0.0,[[0.0, 60.74800894334765, 4.568411458029133]]
[[0.0, 60.74800894334765, 4.568411458029133]],2,0.0,[[0.0, 69.90568539231097, 4.568409571437668]]
[[0.0, 69.90568539231097, 4.568409571437668]],2,0.0,[[0.0, 79.05337952097288, 4.568408579278368]]
[[0.0, 79.05337952097288, 4.568408579278368]],2,0.0,[[0.0, 88.24186960774057, 4.56840686374693]]
[[0.0, 88.24186960774057, 4.56840686374693]],2,0.0,[[0.0, 97.36728439407274, 4.5684084172191595]]
[[0.0, 97.36728439407274, 4.5684084172191595]],2,0.0,[[0.0, 106.50916320011342, 4.568413592257833]]
[[0.0, 106.50916320011342, 4.568413592257833]],4,0.09669103646385269,[[2.9007310939155806, 115.07482958143713, 4.568410257865374]]
[[2.9007310939155806, 115.07482958143713, 4.568410257865374]],0,6.544615093243557e-05,[[0.001963384527973067, 37.764825734778846, 1.759874595669661]]
[[0.001963384527973067, 37.764825734778846, 1.759874595669661]],2,0.0,[[0.0, 37.50502638957588, 1.5988710765746725]]
[[0.0, 37.50502638957588, 1.5988710765746725]],2,0.0,[[0.0, 37.9390183736005, 1.6853682464388993]]
[[0.0, 37.9390183736005, 1.6853682464388993]],2,0.0,[[0.0, 146.6513568153716, 4.568413062039582]]
[[0.0, 146.6513568153716, 4.568413062039582]],2,0.0,[[0.0, 154.3826675447992, 2.382614467098489]]
[[0.0, 20.181694600264905, 1.6299253182293643]],3,0.21646836598870686,[[6.494050979661206, 4.278691578852515, 2.8982763234501285]]
[[6.494050979661206, 4.278691578852515, 2.8982763234501285]],0,-0.9999318594514917,[[0.002044216455250571, 6.162222942074312, 2.5884696050425005]]
[[0.002044216455250571, 37.56059375593154, 2.9432653379074436]],2,0.2164417743700984,[[6.493253231102952, 27.270810150453013, 4.078953997414725]]
[[6.493253231102952, 27.270810150453013, 4.078953997414725]],0,6.740234182311379e-05,[[0.002022070254693414, 29.202617724400806, 4.081888028120784]]
[[0.002022070254693414, 29.202617724400806, 4.081888028120784]],1,0.0,[[0.0, 37.33866167358936, 4.081929570235096]]
[[0.0, 37.33866167358936, 4.081929570235096]],0,0.0,[[0.0, 45.4904321055412, 4.081921142326809]]
[[0.0, 45.4904321055412, 4.081921142326809]],2,0.0,[[0.0, 53.64364943105598, 4.081914456218767]]
[[0.0, 53.64364943105598, 4.081914456218767]],2,0.0,[[0.0, 61.79335201679793, 4.081917622611826]]
[[0.0, 61.79335201679793, 4.081917622611826]],3,1.2270465374618393e-05,[[0.0003681139612385518, 69.99876841795367, 4.081934169824543]]
[[0.0003681139612385518, 69.99876841795367, 4.081934169824543]],2,0.03788693350161787,[[1.136608005048536, 75.43625400505054, 4.0819274765886595]]
[[1.136608005048536, 75.43625400505054, 4.0819274765886595]],4,0.2122070480998097,[[6.366211442994291, 78.24390973194737, 4.081910859055873]]
[[6.366211442994291, 78.24390973194737, 4.081910859055873]],2,0.1753242492743815,[[5.259727478231445, 71.55139132721166, 4.081933368372075]]
[[5.259727478231445, 71.55139132721166, 4.081933368372075]],3,0.1648270607057324,[[4.944811821171972, 12.156415833288468, 1.6997671802875696]]
[[4.944811821171972, 12.156415833288468, 1.6997671802875696]],0,4.140462598803549e-05,[[0.0012421387796410647, 8.703552184458939, 1.4063153799330017]]
[[0.0012421387796410647, 8.703552184458939, 1.4063153799330017]],2,0.0,[[0.0, 82.14366042210216, 4.0819213114110555]]
[[0.0, 82.14366042210216, 4.0819213114110555]],2,0.0,[[0.0, 90.32268985859422, 4.081920297153396]]
[[0.0, 90.32268985859422, 4.081920297153396]],2,0.0,[[0.0, 98.44954989830006, 4.081925504570824]]
[[0.0, 53.765152743240726, 0.0005419939272545848]],2,0.2164811293299911,[[6.494433879899733, 40.041140682568525, 4.0920174845411665]]
[[6.494433879899733, 40.041140682568525, 4.0920174845411665]],0,4.5074414400553974e-05,[[0.0013522324320166192, 42.946976071205825, 4.870392572173884]]
[[0.0013522324320166192, 42.946976071205825, 4.870392572173884]],2,0.0,[[0.0, 52.685361269574436, 4.894472989133255]]
[[0.0, 52.685361269574436, 4.894472989133255]],2,0.0,[[0.0, 62.45366106675519, 4.911471167680181]]
[[0.0, 62.45366106675519, 4.911471167680181]],2,0.0,[[0.0, 72.35468675786503, 4.926429824144336]]
[[0.0, 72.35468675786503, 4.926429824144336]],2,0.0,[[0.0, 82.07192330879553, 4.454461030222527]]
[[0.0, 82.07192330879553, 4.454461030222527]],2,0.0,[[0.0, 91.7460650213079, 4.926323127675957]]
[[0.0, 91.7460650213079, 4.926323127675957]],4,0.09795683283886286,[[2.9387049851658857, 100.97249939169487, 4.926933716964892]]
[[2.9387049851658857, 100.97249939169487, 4.926933716964892]],0,6.368828605008934e-05,[[0.0019106485815026802, 105.44816709712237, 4.911975118715506]]
[[0.0019106485815026802, 105.44816709712237, 4.911975118715506]],2,0.0,[[0.0, 115.40835531767308, 4.926926025461075]]
[[0.0, 115.40835531767308, 4.926926025461075]],2,0.0,[[0.0, 125.04129954955171, 4.435354605832072]]
[[0.0, 125.04129954955171, 4.435354605832072]],2,0.0,[[0.0, 134.70360452839537, 4.926434811978216]]
[[0.0, 134.70360452839537, 4.926434811978216]],2,0.0,[[0.0, 142.7303098275452, 2.261414470902558]]
[[0.0, 142.7303098275452, 2.261414470902558]],2,0.0,[[0.0, 146.14612293504675, 0.003154170369969753]]
[[0.0, 146.14612293504675, 0.003154170369969753]],2,0.0,[[0.0, 146.1473054880738, 0.0004446167023563526]]
[[0.0, 28.966621746197983, 1.6149979769163114]],2,0.21648705800530596,[[6.494611740159179, 20.466592796648825, 4.631387887516462]]
[[6.494611740159179, 20.466592796648825, 4.631387887516462]],4,0.24438730877089954,[[7.331619263126986, 16.756732705848616, 4.649087625481634]]
[[7.331619263126986, 16.756732705848616, 4.649087625481634]],0,0.00031996764090661835,[[0.00959902922719855, 14.550258618712087, 4.670112532265184]]
[[0.00959902922719855, 14.550258618712087, 4.670112532265184]],2,0.0,[[0.0, 23.83188441243546, 4.681349907402517]]
[[0.0, 23.83188441243546, 4.681349907402517]],2,0.0,[[0.0, 24.842262023385697, 1.510514245866234]]
[[0.0, 24.842262023385697, 1.510514245866234]],2,0.0,[[0.0, 24.717667524380744, 1.6674933384392436]]
[[0.0, 24.717667524380744, 1.6674933384392436]],2,0.0,[[0.0, 51.985317058364835, 4.681346938368061]]
[[0.0, 51.985317058364835, 4.681346938368061]],2,0.0,[[0.0, 27.030622735253896, 1.5919698211015716]]
[[0.0, 27.030622735253896, 1.5919698211015716]],0,0.0,[[0.0, 25.92873568226746, 1.595383239831389]]
[[0.0, 25.92873568226746, 1.595383239831389]],2,0.0,[[0.0, 80.08358935025558, 4.681338463820223]]
[[0.0, 80.08358935025558, 4.681338463820223]],2,0.0,[[0.0, 89.479574155395, 4.68135075530347]]
[[0.0, 89.479574155395, 4.68135075530347]],2,0.0,[[0.0, 98.85320273058332, 4.68135574350883]]
[[0.0, 98.85320273058332, 4.68135574350883]],2,0.0,[[0.0, 108.17402445575789, 4.681353835980363]]
[[0.0, 108.17402445575789, 4.681353835980363]],2,0.0,[[0.0, 117.51612724565457, 4.68135113015383]]
[[0.0, 117.51612724565457, 4.68135113015383]],2,0.0,[[0.0, 126.90316014686174, 4.681354692511809]]
[[0.0, 40.756763595397686, 0.0530838490103276]],2,-0.7822562850504916,[[6.532311448485251, 17.90763051108075, 1.0658559347358678]]
[[6.532311448485251, 15.394076954813203, 4.888963899591903]],0,5.519475909805301e-05,[[0.0016558427729415903, 10.03144278988155, 0.0011461007131006254]]
[[0.0016558427729415903, 10.03144278988155, 0.0011461007131006254]],2,0.0,[[0.0, 10.031534774474883, 0.00047889683700667575]]
[[0.0, 10.031534774474883, 0.00047889683700667575]],2,0.0,[[0.0, 10.981729902921579, 2.5286125440740683]]
[[0.0, 10.981729902921579, 2.5286125440740683]],0,0.0,[[0.0, 18.83109649831136, 4.837690517576514]]
[[0.0, 18.83109649831136, 4.837690517576514]],2,0.0,[[0.0, 28.542841565991246, 4.892709446841155]]
[[0.0, 28.542841565991246, 4.892709446841155]],1,0.0,[[0.0, 38.30362004712445, 4.9094307684633955]]
[[0.0, 38.30362004712445, 4.9094307684633955]],2,0.0,[[0.0, 48.1477730268994, 4.926182669170283]]
[[0.0, 48.1477730268994, 4.926182669170283]],2,0.0,[[0.0, 57.99020141672165, 4.931038207678193]]
[[0.0, 57.99020141672165, 4.931038207678193]],1,0.0,[[0.0, 67.95492331923013, 4.931046487120492]]
[[0.0, 67.95492331923013, 4.931046487120492]],2,0.0,[[0.0, 77.75132541531997, 4.931041990076882]]
[[0.0, 77.75132541531997, 4.931041990076882]],2,0.0,[[0.0, 87.62890115344801, 4.931044095048035]]
[[0.0, 87.62890115344801, 4.931044095048035]],2,0.0,[[0.0, 97.54916416503536, 4.931047883082902]]
[[0.0, 97.54916416503536, 4.931047883082902]],2,0.0,[[0.0, 107.42416221304758, 4.931046955402809]]
[[0.0, 107.42416221304758, 4.931046955402809]],2,0.0,[[0.0, 117.26701310605813, 4.931044420606735]]
[[0.0, 117.26701310605813, 4.931044420606735]],1,0.0,[[0.0, 125.33405344881338, 2.4054174583045405]]
[[0.0, 15.162161213891727, 4.048700779462866]],1,0.00016998217430939952,[[0.005099465229281986, 12.862444518639204, 4.7491701557995505]]
[[0.005099465229281986, 12.862444518639204, 4.7491701557995505]],2,0.0,[[0.0, 22.347459236563544, 4.768752862413368]]
[[0.0, 22.347459236563544, 4.768752862413368]],2,0.0,[[0.0, 31.927660706465517, 4.775488609847877]]
[[0.0, 31.927660706465517, 4.775488609847877]],2,0.0,[[0.0, 41.53610289282698, 4.77549187290258]]
[[0.0, 41.53610289282698, 4.77549187290258]],2,0.0,[[0.0, 51.0344466778074, 4.775492651258065]]
[[0.0, 51.0344466778074, 4.775492651258065]],2,0.0,[[0.0, 60.639550686228056, 4.775492816755693]]
[[0.0, 60.639550686228056, 4.775492816755693]],3,4.053613258608273e-06,[[0.00012160839775824819, 70.20078801956392, 4.775489240495538]]
[[0.00012160839775824819, 70.20078801956392, 4.775489240495538]],2,0.03856844984526405,[[1.1570534953579215, 76.91453746984226, 4.775485997364833]]
[[1.1570534953579215, 76.91453746984226, 4.775485997364833]],0,0.0,[[0.0, 85.84656002668257, 4.775488871233778]]
[[0.0, 85.84656002668257, 4.775488871233778]],2,0.0,[[0.0, 95.35309287089643, 4.7754904396824225]]
[[0.0, 95.35309287089643, 4.7754904396824225]],2,0.0,[[0.0, 102.44279250410806, 2.3251725482895296]]
[[0.0, 102.44279250410806, 2.3251725482895296]],2,0.0,[[0.0, 107.12320317203906, 2.2223567945914318]]
[[0.0, 107.12320317203906, 2.2223567945914318]],2,0.0,[[0.0, 107.4990089110437, 9.34110457348769e-05]]
[[0.0, 107.4990089110437, 9.34110457348769e-05]],2,0.0,[[0.0, 107.71360677031333, 1.2856075840084278]]
[[0.0, 107.71360677031333, 1.2856075840084278]],2,0.0,[[0.0, 114.18147219379304, 4.043101928579242]]
[[0.0, 15.106720836270568, 2.4924733949725777]],3,-0.8504023339577301,[[4.4879299812680955, 4.660179600373353, 4.4854204192152025]]
[[4.4879299812680955, 29.802828353931563, 3.7153929020413647]],2,0.21642971038974002,[[6.4928913116922, 19.873951790754386, 3.8829757008624592]]
[[6.4928913116922, 19.873951790754386, 3.8829757008624592]],0,6.073469519977952e-05,[[0.0018220408559933858, 22.701994344527446, 4.566418460997402]]
[[0.0018220408559933858, 22.701994344527446, 4.566418460997402]],2,0.0,[[0.0, 31.547985226709343, 4.847655875833638]]
[[0.0, 31.547985226709343, 4.847655875833638]],2,0.0,[[0.0, 40.604148065744795, 4.233137685361813]]
[[0.0, 40.604148065744795, 4.233137685361813]],2,0.0,[[0.0, 49.35171006670994, 4.499500146961243]]
[[0.0, 49.35171006670994, 4.499500146961243]],2,0.0,[[0.0, 58.57481987544918, 4.4869604272569905]]
[[0.0, 58.57481987544918, 4.4869604272569905]],2,0.0,[[0.0, 67.40425070449163, 3.851171806721042]]
[[0.0, 67.40425070449163, 3.851171806721042]],3,2.5900088148451144e-05,[[0.0007770026444535343, 76.54073308352652, 4.432532405064751]]
[[0.0007770026444535343, 76.54073308352652, 4.432532405064751]],2,0.03832238795420278,[[1.1496716386260835, 82.7554041182412, 4.57664141984601]]
[[1.1496716386260835, 82.7554041182412, 4.57664141984601]],2,0.014310543031648961,[[0.4293162909494688, 90.20501487909002, 4.58803308361668]]
[[0.4293162909494688, 90.20501487909002, 4.58803308361668]],2,0.005355213182931498,[[0.16065639548794494, 98.61149780057548, 4.572655595568145]]
[[0.16065639548794494, 98.61149780057548, 4.572655595568145]],2,0.0,[[0.0, 107.43640567094509, 4.723740524135556]]
[[0.0, 107.43640567094509, 4.723740524135556]],2,0.0,[[0.0, 105.5833306262643, 1.1002293197456574]]
[[0.0, 105.5833306262643, 1.1002293197456574]],2,0.0,[[0.0, 106.54825916372823, 1.0998801354867778]]
[[0.0, 106.54825916372823, 1.0998801354867778]],2,0.0,[[0.0, 107.50953463953628, 1.1000588892611276]]
[[0.0, 21.121829116090023, 0.00012318115016944715]],2,0.2163906574265053,[[6.491719722795159, 8.030967539811693, 3.8325185691832653]]
[[6.491719722795159, 8.030967539811693, 3.8325185691832653]],0,5.298844029413346e-05,[[0.001589653208824004, 8.664274572181792, 3.8140327921445705]]
[[0.001589653208824004, 8.664274572181792, 3.8140327921445705]],4,0.0973838569375414,[[2.921515708126242, 17.006697049232315, 4.737087350379962]]
[[2.921515708126242, 17.006697049232315, 4.737087350379962]],2,0.10956358928762705,[[3.2869076786288116, 16.943045351082507, 4.501890018269628]]
[[3.2869076786288116, 16.943045351082507, 4.501890018269628]],2,0.04057513368719916,[[1.2172540106159748, 22.19350074900378, 4.717907063473834]]
[[1.2172540106159748, 22.19350074900378, 4.717907063473834]],2,0.015234972868201337,[[0.4570491860460401, 30.056630501914917, 4.737711430734172]]
[[0.4570491860460401, 30.056630501914917, 4.737711430734172]],2,0.005645236640128837,[[0.1693570992038651, 39.04245847554752, 4.757596366196138]]
[[0.1693570992038651, 39.04245847554752, 4.757596366196138]],2,0.0,[[0.0, 48.39823039223094, 4.777179693747975]]
[[0.0, 48.39823039223094, 4.777179693747975]],2,0.0,[[0.0, 57.59527277434199, 4.778589010164544]]
[[0.0, 57.59527277434199, 4.778589010164544]],2,0.0,[[0.0, 66.78286308739479, 4.694079891763726]]
[[0.0, 66.78286308739479, 4.694079891763726]],2,0.0,[[0.0, 76.04083277957672, 4.40931161554754]]
[[0.0, 76.04083277957672, 4.40931161554754]],2,0.0,[[0.0, 26.949915281585987, 1.8001427731232937]]
[[0.0, 26.949915281585987, 1.8001427731232937]],2,0.0,[[0.0, 94.66081464188201, 4.322716548521958]]
[[0.0, 94.66081464188201, 4.322716548521958]],2,0.0,[[0.0, 103.77037020401052, 4.397172097997186]]
[[0.0, 103.77037020401052, 4.397172097997186]],2,0.0,[[0.0, 112.86756835287194, 3.4880641370495153]]
[[0.0, 20.422100403456778, 3.494129393893917]],4,0.248810640984302,[[7.46431922952906, 11.178431228257267, 3.107044240108239]]
[[7.46431922952906, 11.178431228257267, 3.107044240108239]],0,-0.9998931393632194,[[0.00320581910341751, 6.90597619647309, 2.5016680122766495]]
[[0.00320581910341751, 41.922833527482126, 2.4640354835453944]],2,0.2164532343562227,[[6.493597030686681, 28.99245300126588, 4.4542040361371775]]
[[6.493597030686681, 28.99245300126588, 4.4542040361371775]],0,5.3684172729326735e-05,[[0.001610525181879802, 32.06520553257905, 4.6908660256864625]]
[[0.001610525181879802, 32.06520553257905, 4.6908660256864625]],2,0.0,[[0.0, 41.519196763943036, 4.691174209589447]]
[[0.0, 41.519196763943036, 4.691174209589447]],4,0.09567857584417132,[[2.8703572753251394, 50.2945997894508, 4.69117285180362]]
[[2.8703572753251394, 50.2945997894508, 4.69117285180362]],2,0.10924255953985564,[[3.277276786195669, 50.62455744794586, 4.691170872701982]]
[[3.277276786195669, 50.62455744794586, 4.691170872701982]],2,0.04092743656080912,[[1.2278230968242736, 55.824313794686525, 4.691168118570664]]
[[1.2278230968242736, 55.824313794686525, 4.691168118570664]],2,0.015225114596791387,[[0.4567534379037416, 63.68000875699473, 4.6911749178696995]]
[[0.4567534379037416, 63.68000875699473, 4.6911749178696995]],2,0.005653231243262161,[[0.16959693729786485, 28.191626983680862, 1.7002177331868908]]
[[0.16959693729786485, 28.191626983680862, 1.7002177331868908]],2,0.0,[[0.0, 29.360253912324637, 1.7000694168535273]]
[[0.0, 29.360253912324637, 1.7000694168535273]],2,0.0,[[0.0, 91.19293887680485, 4.691174748355513]]
[[0.0, 91.19293887680485, 4.691174748355513]],2,0.0,[[0.0, 100.57289149855237, 4.691177802991323]]
[[0.0, 100.57289149855237, 4.691177802991323]],2,0.0,[[0.0, 109.9149872010738, 4.691169583783423]]
[[0.0, 109.9149872010738, 4.691169583783423]],2,0.0,[[0.0, 119.35082799395992, 4.6911741324667044]]
[[0.0, 119.35082799395992, 4.6911741324667044]],2,0.0,[[0.0, 28.15816206116099, 1.6998825399035349]]
[[0.0, 28.15816206116099, 1.6998825399035349]],3,0.07372331876829048,[[2.2116995630487146, 27.875613777121412, 1.6998921109168874]]
[[2.2116995630487146, 36.14975199872952, 4.7610226813536345]],2,0.2164232730883557,[[6.492698192650671, 30.155796462102643, 4.931026529881592]]
[[6.492698192650671, 30.155796462102643, 4.931026529881592]],0,5.338386031345782e-05,[[0.0016015158094037348, 33.75302719675716, 4.931045383029476]]
[[0.0016015158094037348, 33.75302719675716, 4.931045383029476]],2,0.0,[[0.0, 43.66312753989584, 4.5597128702625085]]
[[0.0, 43.66312753989584, 4.5597128702625085]],2,0.0,[[0.0, 51.46020440289167, 4.6937475592123565]]
[[0.0, 51.46020440289167, 4.6937475592123565]],2,0.0,[[0.0, 61.10103305045983, 4.933467371801773]]
[[0.0, 61.10103305045983, 4.933467371801773]],2,0.0,[[0.0, 70.95803638899582, 4.931048425628076]]
[[0.0, 70.95803638899582, 4.931048425628076]],2,0.0,[[0.0, 80.86688828420165, 4.931046590582057]]
[[0.0, 80.86688828420165, 4.931046590582057]],2,0.0,[[0.0, 90.74429123123738, 4.931049179591322]]
[[0.0, 90.74429123123738, 4.931049179591322]],2,0.0,[[0.0, 100.60142000972358, 4.931047092347129]]
[[0.0, 100.60142000972358, 4.931047092347129]],2,0.0,[[0.0, 108.71830226194308, 2.4130295860934172]]
[[0.0, 108.71830226194308, 2.4130295860934172]],2,0.0,[[0.0, 111.02076714569662, 0.0006135629415515222]]
[[0.0, 111.02076714569662, 0.0006135629415515222]],2,0.0,[[0.0, 114.74233213642236, 3.7180702098402603]]
[[0.0, 114.74233213642236, 3.7180702098402603]],2,0.0,[[0.0, 43.00057993951479, 1.8001579927655005]]
[[0.0, 43.00057993951479, 1.8001579927655005]],2,0.0,[[0.0, 112.69033052955156, 1.5117666611776246]]
[[0.0, 112.69033052955156, 1.5117666611776246]],2,0.0,[[0.0, 143.81620566458923, 4.916801969895425]]
